message,label
call say come today ok tell fool like ok,0
fret buy ovul test strip send wont get til like march send postal address u alright okay,0
yeah get random dude need chang info sheet parti lt gt never studi safe,0
honeymoon outfit,0
marvel mobil play offici ultim spider man game ur mobil right text spider game send u free ball wallpap,1
revers cheat mathemat,0
reach offic around lt decim gt amp mobil problem cann get voic call asa free,0
packag program well,0
doubl min txt month free bluetooth orang avail soni nokia motorola phone call mobileupd call optout n dx,1
ok ill send lt decim gt ok,0
futur plan tomorrow result today best present enjoy futur,0
send pic like,0
ok may free gym,0
anyth special,0
ceri u rebel sweet dreamz littl buddi c ya moro need bloke,0
ujhhhhhhh comput ship address sandiago parantella lane wtf poop,0
meet soon princess ttyl,0
xclusiv clubsaisai morow soire special zouk nichol pari free rose ladi info,1
cant pick phone right pl send messag,0
new messag pleas call,1
hey babe u doin wot u nite love anni x,0
pl dont restrict eat anythin like next two day,0
well leav class babe never came back hope nice sleep love,0
sorri call later,0
hey forget mine possess properti mmm childish smile,0
that go ruin thesi,0
cant pick phone right pl send messag,0
hm good morn headach anyon,0
dont shall buy one dear,0
movi collect car oredi,0
congratul week competit draw u prize claim call b cs stop sm ppm,1
x cours yr messag messeng lik r send,0
lt gt pple marri lover becz hav gud undrstndng dat avoid problem sent di u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnd lt gt min whn u read,0
rememb day,0
miss vday parachut doubl coin u must know well,0
carlo minut still need buy,0
k call ah,0
hello beauti r u ok kinda ad row wiv walk pub want night wiv u miss u,0
winner guarante caller prize final attempt contact claim call ppmpobox bhamb xe,1
ye meet town co go gep home could text bu stop worri finish march ish,0
hey sexi bun told ador loverboy hope rememb thank sister law meatbal grin love babe,0
cash prize claim call,1
repli name address receiv post week complet free accommod variou global locat www phb com ph p,1
want anytim network min text new video phone five pound per week call repli deliveri tomorrow,1
movi laptop,0
bu love,0
ok walik ard u wan buy anyth go ur hous,0
call senthil hsbc,0
carlo take sweet time usual let know patti done want smoke tell haul ass,0
good trip watch rememb get back must decid easter,0
remain bro amongst bro,0
fr ndship like needl clock though v r clock v r nt abl met evn v meet itz second bt v alwi stay conect gud,0
derp wors dude alway want parti dude file complaint three drug abus live,0
want mapquest someth look usf dogwood drive,0
describ lucki actual awak noon,0
still chanc search hard get let tri,0
oki,0
hurri home u big butt hang last caller u food done starv ask cook,0
dear hero leav qatar tonit apt opportun pl keep touch lt email gt kerala,0
ok bag,0
eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight www getz co uk pobox w wq p,1
could ask carlo could get anybodi els chip,0
frnd neces life imagin urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event esp care miss amp irrit u wrd dear love frnd wthout u cant live jst takecar goodmorn,0
love give massag use lot babi oil fave posit,0
eh sorri leh din c ur msg sad alreadi lar watch tv u still offic,0
oh ok wat ur email,0
think might give miss teach til twelv lectur two damn work thing,0
ok lor,0
good afternoon gloriou anniversari day sweet j hope find happi content prey think send teas kiss across sea coax imag fond souveni cougar pen,0
havent,0
need coz never go,0
sorri da gone mad mani pend work,0
app class varaya elaya,0
realiz year thousand old ladi run around tattoo,1
fine absolutli fine,0
actual sleep still might u call back text gr rock si send u text wen wake,0
guess useless call u someth import,0
ill littl closer like bu stop street,0
send greet joy happi gr even,0
ok,0
pick bout ish time go,0
dai download exe file run exe instal,0
jokin lar depend phone father get lor,0
er mw im fill tuth aight,0
leav hous,0
thanx day u r goodmat think ur rite sari asusu u cheer love u franyxxxxx,0
ok lor,0
neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt,0
u secret admir look make contact u find r reveal think ur special call,1
st wk free gr tone str u wk txt nokia classic nokia tone hit poli nokia p poli p,1
sister got place birla soft da,0
never lei v lazi got wat dat day send da url cant work one,0
aight grab someth eat text back mu,0
wot u u weirdo,0
hi dude hw r u da reali mise u today,0
got new year co yetund said want surpris didnt see money return mid januari lt gt day return period end,0
kinda first one get twelv aah speak tomo,0
make dinner,0
ok dear call chechi,0
mysteri solv open email sent anoth batch sweeti,0
whore unbeliev,0
yup finish c,0
yup free,0
sm servic inclus text credit pl gotto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae,1
ugh hope asu ppl dont randomli reformat,0
otherwis part time job na tuition,0
true dear sat pray even felt sm time,0
parent kidz friend n colleagu scream surpris wait sofa nake,0
realli sorri b abl friday hope u find altern hope yr term go ok,0
number gonna massiv pain ass rather get involv possibl,0
privat account statement show un redeem point call identifi code expir,1
dun need pick ur gf,0
go wipro interview today,0
know lack particular dramastorm detail part worri,0
hi roger cl,0
get ok,0
ya came ago,0
hey mate how u honey u ave good holiday gimmi de goss x,0
hot live fantasi call p per min ntt ltd po box croydon cr wb k,1
call unabl cal let meet bhaskar deep,0
chile pleas lt decim gt hour drive come time sublet feb april audit season,0
know lt gt around,0
urgent mobil number award bonu caller prize call land line valid hr,1
repli win weekli profession sport tiger wood play send stop end servic,1
sorri chikku cell got problem tht nt abl repli u msg u,0
got lot hair dresser fr china,0
mmmm cant wait lick,0
ye saw messag,0
honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke gm gn ge gn,0
drop tank,0
realli good see day dudett miss,0
guess pub im im happi pig clover whatev say,0
might accid tookplac somewher ghodbandar rd traffic move slove plz slip amp worri,0
babe got enough money pick bread milk give back get home,0
press confer da,0
seem like weird time night g want come smoke day shitstorm attribut alway come make everyon smoke,0
respons one power weapon occupi place other heart,0
tri reach without success,0
come din c yup cut hair,0
good afternon love today hope good mayb interview wake miss babe passion kiss across sea,0
might come kerala day prepar take leav finalis dont plan travel visit need finish urgent work,0
hi ya babe x u goten bout scammer get smart though regular vodafon respond get prem rate msg subscript no use also bewar,1
thank gener date brotha,0
school start stay weather like food social support system like friend school thing import,0
want final lunch today,0
adult content video shortli,1
yup thk cine better co need go plaza mah,0
send print out da,0
stupid auto correct phone,0
sorri da today wont come play drive cla,0
that cool day,0
dunno lei decid lor abt leona oop tot ben go n msg,0
nokia tone ur mob everi week txt nok st tone free get txtin tell ur friend p tone repli hl info,1
hope pee burn tonit,0
yo guy ever figur much need alcohol jay tri figur much safe spend weed,0
nope come onlin,0
princess bet brotha chase,0
free st week entri textpod chanc win gb ipod cash everi wk txt vpod ts cs www textpod net custcar,1
k k go,0
repli boy chang phone number,0
new theori argument win situat lose person dont argu ur friend kick amp say alway correct,0
free msg singl find partner area real peopl wait chat send chat cncl send stopc per msg,1
hey realli horni want chat see nake text hot text charg pm unsubscrib text stop,1
yeah whatev lol,0
hold,0
yo im right yo work,0
de see onlin shop ask,0
came hostel go sleep plz call class hrishi,0
free polyphon rington text super get free poli tone week sn pobox nr zs subscript pw,1
got shitload diamond though,0
yo around friend mine lookin pick later tonight,0
claim shop spree call mobstorequiz ppm,1
pa select,0
oooh got plenti,0
take care n get well soon,0
hey go jazz power yoga hip hop kb yogasana,0
k head min see,0
ha know either clever simpl thing pear day perfect christma,0
ok,0
go buy mum present ar,0
want cock hubbi away need real man satisfi txt wife string action txt stop end txt rec ea otbox la ws,1
dear voucher holder claim st class airport loung pass use holiday voucher call book quot st class x,1
k roommat also want dubsack anoth friend may also want plan bring extra tell know sure,0
late,0
quit know still get hold anyon cud pick bout pm see pub,0
send id password,0
sorri call later meet,0
promis take good care princess run pleas send pic get chanc ttyl,0
lor,0
time tell friend around,0
thanx yup come back sun finish dinner go back hotel time fli tog exactli mth today hope haf mani mth come,0
ha say read anyth way u seem like judgement save friday pub,0
talk other probabl come earli tomorrow,0
urgent mobil award bonu caller prize nd attempt contact call box qu,1
rose red red blood blood heart heart u u send ti ur friend includ u like u get back u r poor relat u need support u r frnd mani luv u pray god marri u tri,0
excel spent lt gt year air forc iraq afghanistan stabl honest like travel,0
mum sent mani mani messag sinc got want know actual get enjoy rest day,0
sure see come bit,0
right second gotta hit peopl first,0
sorri call later,0
free,0
make tonight,0
bull plan go float ikea without care world live mess anoth day,0
current scotland,0
well im computerless time make oreo truffl,0
im gloucesterroad uup later,0
use foreign stamp countri,0
privat account statement fone show un redeem point call identifi code expir,1
new voicemail pleas call,1
doubl min txt orang price linerent motorola sonyericsson b tooth free nokia free call mobileupd optout hv,1
ok wont call disturb one know avoid burden,0
oop sorri check mind pick tomo half eight station would ok,0
sure yet still tri get hold,0
want new video phone anytim network min text five pound per week call repli deliveri tomorrow,1
everyth weather keep extra warm cold noth seriou pl lot vitamin c,0
also hi wesley,0
feb lt gt love u day send di ur valu frnd evn come back u gt marri person u luv u ignor di u lose ur luv evr,0
stop call everyon say might cancer throat hurt talk answer everyon call get one call babysit monday,0
ok shall talk,0
hope enjoy game yesterday sorri touch pl know fondli bein thot great week abiola,0
go buy wif meet later,0
dun b sad dun thk abt alreadi concentr ur paper k,0
thank bomb date phone want say,0
marrow wed lt gt aha,0
yep like pink furnitur tho,0
know god creat gap finger one made come amp fill gap hold hand love,0
pete pleas ring meiv hardli gotani credit,0
si lor juz watch italian job,0
tri find chines food place around,0
easi mate guess quick drink bit ambiti,0
okay lor still let us go ah coz know later drop card box right,0
sea lay rock rock envelop envelop paper paper word,0
oh k watch,0
tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp player,0
wow v v impress fun shop,0
per request mell mell oru minnaminungint nurungu vettam set callertun caller press copi friend callertun,0
great role model give much realli wish day miracl god reason everyth must say wish knew dont look sinc young still great day,0
singl line big mean miss anyth ur best life,0
freemsg hey u got video pic fone repli wild txt ill send u pic hurri im bore work xxx p rcvd stop stop,1
lick everi drop readi use mouth well,0
great escap fanci bridg need lager see tomo,0
friendship game play word say start march end may tomorrow yesterday today e,0
yet chikku wat abt u,0
time fix spell sometim get complet diff word go figur,0
sorri man account dri would want could trade back half could buy shit credit card,0
gonna ring weekend wot,0
good night dear sleepwel amp take care,0
account number,0
also piec,0
promis get soon text morn let know made ok,0
gonna get rimac access,0
tri get lost fact tee hee,0
aaooooright work,0
dunno leh cant rememb mayb lor wat time r meet tmr,0
came hostel,0
mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea,0
monthli amount terribl pay anyth till month finish school,0
buy today need c meh,0
pl send compani name saibaba colani,0
doubl evict week spiral michael good riddanc,0
ok stay night xavier sleep bag get tire,0
fine anytim best,0
money money aint thing sha,0
sent email address incomm right,0
yup anyth lor u dun wan ok,0
ooooooh forgot tell u get yovil phone,0
plz note anyon call mobil co amp ask u type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verifi cnn ibn,0
sound better even im costum im sure time finish tomorrow txt end,0
pleas call custom servic repres freephon pm guarante cash prize,1
haha get use drive usf man know lot stoner,0
tell rob mack gf theater,0
oop shower u call hey park garag collaps univers hospit see crazi stuff like happen,0
ok found di pierr cardin one look normal cost sale,0
get home,0
winner valu network custom hvae select receiv reward collect call valid hour acl pm,1
put parti day week studi lightli think need draw custom checkbox know hardcor,0
wah lucki man save money hee,0
yeh indian nice tho kane bit shud go drink sometim soon mite hav go da work laugh soon love pete x x,0
come,0
aight head,0
co shop wif darren ju n call ask wat present wan lor start guess wif n final guess darren lor,0
yeah probabl sure ilol let u know person wuldnt bother ur goin mite well,0
ye last practic,0
wondar full flim,0
u got person stori,0
xma stori peac xma msg love xma miracl jesu hav bless month ahead amp wish u merri xma,0
plz tell an bslvyl sent via fullonsm com,0
sad stori man last week b day wife nt wish parent forgot n kid went work even colleagu wish,0
tell drug dealer get impati,0
u secret admir look make contact u find r reveal think ur special call stopsm,1
know mood today,0
dont use hook,0
said dun haf passport smth like dat juz send email account,0
oh fuck juswok bed boatin dock slept wid year old spinout giv u da gossip l r xxx,0
good morn princess,0
de ask like,0
dont search love let love find u that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl,0
custom loyalti offer new nokia mobil txtauction txt word start get ctxt tc p mtmsg,1
oh ask fun haha take care,0
garag key bookshelf,0
call cost guess isnt bad miss ya need ya want ya love ya,0
im fine babe aint much tho saw scari movi yest quit funni want mrw afternoon town mall sumthin xx,0
anyth lor,0
si si think ill go make oreo truffl,0
lol forgot eh ye bring babe,0
good even roger,0
ok lor,0
xma offer latest motorola sonyericsson nokia free bluetooth dvd doubl min txt orang call mobileupd call optout qf,1
smoke peopl use wyli smoke much justifi ruin shit,0
way,0
sunshin quiz win super soni dvd record cannam capit australia text mquiz b,1
much fight good nite,0
feb lt gt love u day send di ur valu frnd evn come back u gt marri person u luv u ignor di u lose ur luv evr,0
money issu weigh thank breath easier make sure dont regret thank,0
al moan n e thin goe wrong fault al de argument r fault fed himso bother hav go thanx xx,0
pain word thought happi toughest thing earth,0
india go draw seri mani year south african soil,0
ur go bahama callfreefon speak live oper claim either bahama cruis cash opt txt x,1
new theori argument win situat lose person dont argu ur friend kick amp say alway correct,0
yar want scold u yest late alreadi got zhong se qing u ask b ask go w u lor n u still act real,0
babe answer see mayb better reboot ym got photo great,0
congrat mobil g videophon r call videochat wid ur mate play java game dload polyph music nolin rentl bx ip p,1
could work reach consensu next meet,0
thank repli today ur visa come r u still buy gucci bag sister thing easi uncl john also bill realli need think make money later sha,0
wanna get laid nite want real dog locat sent direct ur mobil join uk largest dog network txt park nyt ec lp msg,1
common hearin r u wat r u ur day let ask u someth differ u smile today gud evng,0
wont touch permiss,0
pl send comprehens mail pay much,0
came look flat seem ok away alot wiv work got woman come,0
dun believ u thk u told,0
doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd latest offer call optout lf,1
lol grr mom take forev prescript pharmaci like minut away ugh,0
nice talk pleas dont forget pix want see,0
hello r u im bore inev thought id get bore tv tell someth excit happen anyth,0
one slice one breadstick lol,0
remind hr,0
hello thanx take call got job start monday,0
right think,0
arun u transfr amt,0
anyth lor come,0
download mani rington u like restrict choos u even send yr buddi txt sir,1
directli behind abt row behind,0
unsubscrib servic get ton sexi babe hunk straight phone go http gotbab co uk subscript,1
urgent week free membership prize jackpot txt word claim c www dbuk net lccltd pobox ldnw rw,1
haha first person gonna ask,0
sorri uncl keep touch,0
good day pray remov teeth pain maintain stuff,0
hope settl new school year wishin gr day,0
urgent mobil number award prize guarante call land line claim valid hr ppm,1
hey still want go yogasana coz end cine go bath hav steam bath,0
u wan come dinner tonight,0
could seen recognis face,0
said okay sorri,0
like cheap happi splash wine make feel better,0
road cant txt,0
oh k placement ah,0
case wake wonder forgot take care someth grandma today done parad,0
come onlin today night,0
ou guarante latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnw h p mtmsgrcvd,1
urgent mobil award bonu caller prize nd attempt contact call box qu bt nation rate,1
like hotel dusk game think solv puzzl area thing,0
tee hee lectur cheeri bye bye,0
faith make thing possibl hope make thing work love make thing beauti may three christma merri christma,0
like call mittelschmertz googl dont paracetamol dont worri go,0
ya nice readi thursday,0
u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleep sweet dream,0
k k cant come search job,0
much buzi,0
nobodi name peni girl name stori add,0
pl pl drink plenti plenti water,0
tri contact repli offer video phone anytim network min half price line rental camcord repli call,1
heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream,0
win shop spree everi week start play text store skilgm tsc winawk age perweeksub,1
xma iscom ur award either cd gift voucher free entri r weekli draw txt music tnc www ldew com win ppmx age subscript,1
gonna let know co come bak holiday day come get text number,0
dunno lei like dun haf,0
call da wait call,0
think da wil,0
idea,0
pock,0
mmmmmmm snuggl deep content sigh whisper fuck love much bare stand,0
pleas give pick tuesday even ok,0
oh brand,0
next month get upto call ur standard network charg activ call c wire net st term pobox uz cost min mobcudb,1
sale arsen dartboard good condit doubl trebl,1
dear mood cant drive brother drive,0
goodnight sleep well da pleas take care pa pleas,0
yar lor wait mum finish sch lunch lor whole morn stay home clean room room quit clean hee,0
wuld without babi thought alon mite break wanna go crazi everyboy need ladi xxxxxxxx,0
u get phone wanna chat set meet call u cum moro luv jane xx call minmoremobsemspobox po wa,1
latest news polic station toilet stolen cop noth go,1
lost pound sinc doc visit last week woot woot gonna celebr stuf face,0
urgent mobil number award prize guarante call land line claim valid hr,1
oh unintent bad time great finger train play along give fifteen min warn,0
phone,0
imposs argu alway treat like sub like never releas remind necessari,0
dunno lei neva say,0
go chase run cross street,0
sorri batteri die come get gram place,0
free text messag valid decemb,1
sorri im get feel realli bad total reject kinda thing,0
blanket suffici thx,0
wot u bitch,0
ok come n pick u engin,0
dont kick coco,0
true easier,0
k marrow come class,0
oh oh den muz chang plan liao go back yan jiu,0
dear friend sorri late inform today birthday love ar praveesh detail log face book see number lt gt dont miss delici treat,0
mobi pub quiz win high street prize u know new duchess cornwal txt first name unsub stop sp,1
depend qualiti want type sent boy fade glori want ralph mayb,0
urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae cs box cw wx ppm,1
place get room cheap,0
sleep bag blanket paper phone detail anyth els,0
wat make u thk fall actual thk quit prone fall lucki dad home ask come n fetch alreadi,0
hi love goe day fuck morn woke drop cell way stair seem alright phew miss,0
new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddi com txt one name rpl stop cnl,1
height oh shit situat guy throw luv letter gal fall brother head who gay,0
promis though even gotten dinner yet,0
wat happen cruis thing,0
got video tape pple type messag lor u free wan help hee co noe u wan watch infern affair ask u along ask shuhui oso,0
ever one foot,0
way stay oh,0
also chat awesom make regular unless see person,0
plm come da way,0
sm servic inclus text credit pl goto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae,1
tht wat wright brother fli,0
smile pleasur smile pain smile troubl pour like rain smile sum hurt u smile becoz someon still love see u smile,0
new car hous parent new job hand,0
ur face test lt gt select number tell ur face astrolog wait quick repli,0
saw messag k da,0
congratul thank good friend u xma prize claim easi call p per minut bt nation rate,1
oh yeah diet flew window,0
sorri call later ok bye,0
dunno lei shd b drive lor co go sch hr oni,0
haha money leh later got go tuition haha look empti slot drive lesson,0
yet chikku k wat abt tht guy stop irrit msging u,0
sir hr trip bu last week anoth audit next wednesday think might drive time,0
whole car appreci last two dad map read semi argument apart thing go ok p,0
sorri call later,0
near kalainar tv offic thenampet,0
actual first time went bed long spoke woke night,0
think rule tamilnadu tough peopl,0
sorri call later,0
littl darl far week need coffe run tomo believ time week alreadi,0
dunno dad said come home bring us lunch yup go w u lor call u reach school lor,0
hello boytoy geeee miss today like send tm remind think love love kiss,0
eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight www getz co uk pobox w wq p,1
age abj,0
sorri miss call let talk time,1
site simul test give tough question test readi,0
dont know oh,0
yup leav right back soon,0
men alway need beauti intellig care love adjust cooper wife law allow one wife,0
jo ask u wana meet,0
u still paint ur wall,0
alright new goal,0
hey pay salari de lt gt,0
let know chang next hr even appendix age rang howev imposs chill let know hr,0
famili respond anyth room went home diwali one call come make feel like die,0
love want flood pretti pussi cum,0
sorri call later,0
two fundament cool life walk,0
dude u knw also telugu tht gud k gud nyt,0
ride equal unev mani peski cyclist around time night,0
ha us e thing got tv watch u thk go tonight u alreadi haf smth mind,0
lol right diet everyday cheat anyway meant fatti,0
aight pick open tonight,0
guarante award even cashto claim ur award call free stop getstop php rg jx,1
photoshop make comput shut,0
tomorrow onward eve work,0
told go got drunk,0
lol would awesom payback,0
actual mobil full msg work onlin need send lt gt sent msg wil explain u later,0
stupid possibl,0
congratul ur award cd voucher gift guarante free entri wkli draw txt music tnc www ldew com win ppmx age,1
ok ur typic repli,0
hi elain today meet confirm,0
omg make wed chapel frontiervil get good stuff,0
happi new year melodi,0
current food alon also,0
tomorrow go theatr come wherev u call tell come tomorrow,0
hey miss tm last night phone charg smile meet friend shortli,0
kalli dismissi nd test,0
wish think gonna snow much flurri usual get melt hit ground eek snow sinc lt gt even born,0
alright babe,0
urgent mobil bonu caller prize nd attempt reach call asap box n qp ppm,1
lol alright thinkin haha,0
lt gt fast approach wish u happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday u happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi first wish u raj,0
tension face smile face wast face innoc face terror face cruel face romant face lovabl face decent face lt gt joker face,0
decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free,1
hi princess thank pic pretti,0
huh lei,0
one issu california okay snow manag,0
cheer card time year alreadi,0
hi ur lookin sauci daytim fun wiv busti marri woman free next week chat sort time janinexx call minmobsmorelkpobox hp fl,1
yeah ju rite,0
told hr want post chennai work,0
today system sh get readi well also deep well,0
urgent tri contact u today draw show prize guarante call land line claim valid hr,1
aight close still around alex place,0
u find sitter kaitlyn sick slept day yesterday,0
dont want hear anyth,0
come around lt decim gt pm vikki otsid nw il come tht time,0
r go today meet,0
fuck babe happen come never came back,0
thk u dun haf hint e forum alreadi lor co told ron n darren go tell shuhui,0
